label,review
1,今天的土豆是烂的，而且没有一滴油！！！
1,物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
1,"很好,很快,好吃"
0,东西好吃，但是要等好久！好久！好久！！！！店里电话打不通，好容易打通了，要了送餐小哥电话，结果是个空号！！！！！真的无语了！！！！
1,还好，就是送的有点慢，饼都没有嚼劲了。
0,都是大肥肉，吃不了！
0,点的是三文鱼，寿司，味道一般，没有带芥末和酱油也是醉了
0,快递恶劣到极点了，还耍小心眼
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,"连续两次都不给筷子，还有,买了2盒王老吉,漏给我一盒-,-！算了吧,。"
0,整体感觉一般，时间比较长
0,"速度很快，表扬！,但是口味太淡，饭菜也凉了。"
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
1,速度快，服务好，非常赞
0,"番茄酱没有,鸡块蘸酱也没有给,吸管也没有给,这次差评（︶︿︶）,！"
1,比时间还提前了，态度很好
0,速度超慢，饮料没送
0,粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸
0,"恶心，说好的11点15送达，晚了1个多小时，分量那么少，,根本不是牛肉，卷饼汤露的到处都是，饼都没熟，不知道什么味，真难吃，服务挺好的，有毛用，草，再也不在你家买了"
0,点的果仁菠菜，送过来是木耳，你没有可以提前沟通，说也不说直接扔过来是神么意思？根本就不是正宗山西刀削面，卤蛋、豆腐一点味道没有，炒鸡蛋面就不说了，黏的一塌糊涂。
1,"very,good~!,只是忘记点套餐了,,哈哈"
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,三个小时才送到
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,"送药小哥态度很差,很不耐烦,怀疑是老板送的货,你们能别让老板干这活么？？"
0,差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！
0,我居然还买了第二次
1,方便快捷，态度相当好，继续支持百度外卖！！
0,1个多小时才到，还没有带酱包……味道还不错
0,油太多了。服务态度好。
0,差评，退款太慢！我说的是百度！
1,已经养成习惯在他们家订饭
0,"说好的32,货到啦给我要34,把我们消费者当傻子呢"
1,送的特别快，稻香村的点心真的挺不错的
0,东西都错了，什么啊
0,两个小时才送到，还说路上堵车，骑电动车哪来的堵车
0,差的无法形容，我花18元买的羊肉汤，结果拿来里面就一块肉。粉丝也就那么几根。从来没见过这么坑爹的商家了，简直像别人吃剩下的给我送来的？恶心的要命，卤蛋也是不新鲜的？这个好在没几元钱啊！等倒闭吧你们
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0,菜少，送餐快。
0,为什么感觉肉臭臭的…感觉整个人都不太好…
1,"送餐很快,煎饼还热气腾腾"
0,太慢了吧，大酱汤都凉的
0,两杯都漏掉一半了。。。
1,送的很快的态度很好食物也好
0,2小时后送达，订餐需谨慎
1,"可乐撒了快一半了,谢谢"
1,锡纸包装很好，但是今天的卷饼里面有不锈钢丝。
0,速度有点慢
1,"味道很好,皮薄有汤汁"
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
1,送的特别快
0,今天实在是太慢了，但是服务还好
0,两个小时才送来，都是凉的了
1,速度很快，不错啊
1,超级快……
0,超过39元必胜客就免运费了，配送也是宅急送，可是通过百度下单还要收9元运费，差评
1,师傅很辛苦啊，找了一个小时才找到地儿，结果已经到下午了，吃不了了。辛苦师傅了
0,配送员相当没有礼貌
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
1,少年很可爱—v—
0,.炒菜都不放盐的？咖喱炒饭没吃就扔了！太失望，差
0,没以前好吃了，还跟乌龟一样慢死了
0,"比一般好一点,比好一点一般"
0,这顿饭做了两个多小时，而且果粒橙没有了，没送
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
0,从没这样的体验，能告诉我辣白菜那股刺鼻的化工原料味道是哪来的？能解释两小时的送餐吗？漏油，弄得办公桌一塌糊涂！
0,为什么不给勺子，难道汤都用筷子吗？
0,饭都凉透了，味道特别难吃
0,为什么没有给我送粥啊。
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
1,这么大的风，快递还很快，而且菜味道不错！
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
1,看着很干净
0,别的都很好，就是汤洒了。。。
1,这真的是皮蛋瘦肉粥么？！好失望...
1,送餐很快，送餐人员很热情！～
0,"这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么"
0,几乎没有肉
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,魔芋结没给我
1,超级聪明超级赞！！一万个好评，今天特别冷，送餐小哥辛苦了
1,不错，经常吃
0,此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,觉得只要在百度外卖订餐，就会很慢。从未准时过
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
0,送外地时间都够了，都快2小时了
0,"请不要把硬硬的肥肉块跟嫩嫩的肘子肉混为一谈。谢谢。,简直侮辱了肘子肉。"
0,卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错
0,维生素冒牌货配送还好
1,送的非常快超级给力下次继续买不用去店里了
0,量少，不怎么好吃，太干了
0,非常遗憾，代金券和立减优惠不能同时使用了。真是痛心疾首啊！
0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？
0,味道一般～
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
1,"干净,满意,来了好多次了"
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,"不好吃,做的特别油,而且是甜的"
0,"30块钱送银耳汤，木有这回事。,6寸的今日特价，显然已经快变成4寸了，还基本凉了……,薯泥，应该是刚用水冲开就打包送出了，完全没焗成，水呼里啦的就送来了。"
1,"非常非常快,服务好,大赞"
1,还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
1,"推荐,真的很好吃哦"
1,"很好,只不过吃完拉肚子了"
0,很不好吃，不知道为什么
0,差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
0,牛肉几片，很明显量超少啊，15大洋不值
0,送餐太慢啦！送过来都凉透了，没法吃！
0,简直难吃，糖醋里脊做的最难吃的一家
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
0,脆皮蛋卷没放！！！
0,"十一点下的单,一点送来,不想送早点说,电话打过去一次就再打不通"
0,"有点凉,饭很硬,不会再定"
0,等了两个多小时，不过东西还不错
1,太他妈好吃了
0,"首先说味道，难吃死了。,其次是，下完定单私自提价，以没有这个菜为由多收两块，网上明明有，下完定单付了钱却说没有。有意思么这么玩？"
1,"味道不错,有点微微辣,可以说不要辣!"
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
0,是我吃过的最难吃的宫保鸡丁
0,粉很好吃，但是订了卤蛋却没有。
0,配送一点都不及时
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
0,米饭里面有石子，菜还行
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
1,不错很快～
1,"送餐人服务态度很好,很朴实"
0,味道还不错，但是觉得还是肉松煎饼更好吃
0,距离600米，送餐2小时，
1,再送小哥超帅！！！！
0,从下单到送达用了将近一个半小时，据商家反馈送餐员在路上狂奔了30分钟，从郊区都能到市中心了吧。饭送到都凉了，吃到胃里都是凉的。不会再订了。
1,超级好吃！又快！！
1,卷饼好吃，送货也很快，非常好，非常喜欢的一家店
1,大冷天的也真是辛苦送餐师傅了，谢谢您
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,煲仔饭一如既往的好吃，但是鸡煲味道一般!
0,"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟"
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,肘子不如鸡腿好吃太油了
0,太慢，送来以后汉堡都快烂了，而且薯条也皮了
1,喜欢吃裹油条的煎饼，豆浆不觉得特别好。送餐特别快。
0,极其不准时，午餐变下午茶
0,送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
0,牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！
1,送餐非常快
0,12块钱的疙瘩汤就一小盒，太坑爹了
1,味道好，包装好，送餐及时，不错
0,"送个北科大，500米,送了半年,够牛逼的"
1,好，便宜，快
1,点的饺子非常好吃，送餐也很快。
1,炸得太狠了！还是不错的
0,菜太少了，米饭太干了哪怕多放点菜汤也行
1,非常不错，谢谢送餐的师傅
1,宇宙还是一如既往的给力！继续！
0,肉给的太少了吧-_-||
1,经济实惠，家常风味的大饺子
0,味道还可以，速度真是惊人，送了快2个小时
1,骑士非常快，东西也非常好吃
1,神速度！太赞了啊！！
0,特别难吃，有点搜了，再不订他家的饭了
0,菜太难吃了
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,好奇怪的味道
0,太油了，这哪里是牛肉汤
1,"等两个小时多,差点没饿死"
0,味道不错，多放蔬菜会更好吃，但是突然发现里面有一条头发，有点那种感觉，你懂的，以后多注意点，做饭的人把帽子带好，千万别再发生这样的事
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,"咖啡撒了一兜子,还是凉的,服了"
1,帮同事订的，很好！
0,等了一个半小时，都凉了。
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
0,卷饼味道一般，肉太干，不会再买
0,此次送餐时间还算迅捷，可惜原来的20-13活动咋不继续了呢？
0,就喜欢这个尖椒，猪脸变猪肉了
0,送的很慢，足足一个半小时。再过2分钟就该严重晚点半价了。
1,送餐速度真是太快了！！
0,病人吃啊，挂面哈拉味，汤也腥。
0,蔬菜特别不新鲜，感觉都要烂了
0,"3块钱的米饭不满四分之一盒,还是陈米做的,想钱想疯了吧,其他菜无力吐槽"
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
1,美女老板加新菜了→_→
0,呃………今天的味道很一般
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,一杯咖啡送到了洒了三分之一
0,"送餐时间推迟了25分钟,太慢"
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
0,送的很快，但是做的是真心的不好吃！
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
0,"送餐员不分东南西北,还说我不认识路"
1,周末值班的首选
0,13分钟送到..冷饭
1,蔬菜的特别辣，土豆丝的里面也有辣椒。总体不错。不能吃辣的一定要记得备注
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,送餐太久了！
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
0,很快就送到了，但我的泡菜五花肉饭里面的五花肉去哪里了？
1,很好，很好吃量很足～～～
0,大盘鸡没面
0,难吃，快递小哥把东西都颠坏了
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
1,总体很好，不过满百送的可乐呢？怎么没见到？
0,态度不好，反应也迟钝。
0,太辣了。。不会再爱了
0,嗯，送餐很及时！
0,牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了
1,味道不错，就是稍微有点硬！
0,2小时送到，不知道为什么，催了无数次
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,"送来的脊骨是臭的,打电话就给退了把钱拿回来了，老客户了,这次很失望。"
0,难吃，快递脾气很大
0,和之前吃的不一样，没有芝士，
0,其他的先不说，就服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
1,送单很快，菜也不错赞
0,慢到无可救药，还洒的袋子湿透。累感不爱
0,几个菜基本都不好吃，鱼香肉丝相对稍好。配送员态度很好，按时送到！
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,2小时到的，不过快递小哥挺辛苦的
0,味道不错，就是送餐速度慢到了无法接受的地步
1,第一次，感觉不错，孩子爱吃。
1,送餐及时，服务热情，美味
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
1,味道很不错，还送湿纸巾，很细致。点赞。
1,"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好"
0,今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！
1,"送餐简直是坐火箭来的,太快啦。送餐小哥很热情。非常满意"
0,"石锅拌饭量太少了,太少"
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
1,说得再好也是虚的，只有自己吃了才知道。
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
1,发票为什么少了30元
1,拌面真心好吃，煎饼口味有点吃不惯
0,面都成一坨了，完全是一坨好吗
1,太贵了，不是想象的那么好吃，还可以吧，一般。
1,不错，挺快的
1,这么大的风！骑士送来还是热的！速度真心快！
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
1,外卖小哥送的很及时，服务态度很好。给个赞！
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
1,味道还行，用百度外卖比到店里划算多了
0,肉很少。。，不好吃
1,菜品一般。快递不错！
0,"粥撒了一袋子,装的盒子也软,盖子被插进粥里,让人怎么吃"
1,"还不错,就是一盘京将肉丝"
0,鸡都没有半只，太坑了！
0,坏了，菜都变味了，酸味
1,阿邦半年好好咯哦不急
0,在这种无风明朗的日子里等了快三个小时！！！
0,送餐速度很快，但南瓜粥馊了还送！
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0,送餐时间耽误好久，都凉了！很难吃
1,明明说了不要辣...好辣...
0,"速度太慢,等了两个小时,但是挺好吃的....."
0,饭和丸子是热的，大酱汤冰凉，外卖小哥挺好
0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
1,"外卖速度快,饭菜依然好吃,点赞"
0,哎，态度挺积极，效率太低
0,夫妻肺片很腥，吃过的最难吃的夫妻肺片
0,都是肉没有菜，这什么饭也不能光是肘子和饼啊，放点生菜行不行
0,味道一般，太腻
0,"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”"
0,本来挺好的星冰乐，都化了，52送到的，送餐员都说超过了半小时，百度外卖系统显示50送到的，神马玩意啊。
0,"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了"
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
0,这次很慢，送来后袋子都快捂化了
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
0,又少给了烤肠无语
0,点的酸辣粉和麻辣凉面。前者没之前的好吃，凉面过麻，客服打电话询问意见时说“因为是麻辣凉面啊”，也是醉了，显然没搞清楚还有个量的问题。偶尔吃一吃还行
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,"饼难吃,肉不入味,送了一个半小时,量特少"
0,饭盒还没小盒八喜盒大，根本不够吃
1,菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。
1,"东西很好吃,送餐速度和态度也很棒"
0,菜量太少，送过来也凉了
0,下雨天送的有点晚了，饿了吃饭很香
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
0,11点定的，一点多才送。
1,蘑菇鸡肉的超好吃，希望粥能甜点，配送师傅麻烦下次别在电梯间打电话了…根本没信号，建议可以发送短信通知！
0,今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！
1,总体来说还不错的，继续关注。
0,送晚了，给了半价。东西都凉了
0,"煎饼都凉了,全压瘪了,豆腐脑也没有店里好吃,薏米水还可以,但是没拿管。。。"
1,时间略慢，其它方面不错，努力
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
0,送的这是啥啊，饭是夹生的，汤是温的，太能糊弄人了，这是第一次也是最后一次，这要是在店里，肯定要他给我换啊，这送餐还不是饭点呢。无语的狠啊，擦
1,"方便快捷,服务好,谢谢"
1,味道不错，只是点了青笋没送过来
0,"咖啡凉了,撒的不少,没以前好了"
0,不是一般的难吃，没有下次了
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
1,姜蓉鸡，新菜，味道也不错。
1,送餐小哥很给力，大赞。
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
0,"今天的没之前好吃了,不知道是不是因为凉了,皮也厚了,味也不好了"
0,一个多小时才到，全撒了！！
0,打死卖糖的了。写了备注，有用吗？
1,热饮也有大杯就好了，中杯不够喝的
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
0,系统计时太不诚实了，原定12:35送到，实际1:05到的，足足晚了30分钟！送餐员说晚了会自动给我五折，也没有退款，还显示12:29送到的，太搞了吧！因为是头一次碰到这种事，本想还是给五星的，一看到送达时间实在是受不了，这不是欺骗消费者嘛！
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,给的超级少，那么大一个盒子装了不到一半，连牛肉的影子都没看见，再也不来了
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,"饭一般,但是配送很快"
0,皮儿有点厚，肉有点肥
0,送餐速度慢，不给开发票，餐具没有，要的菠萝鸡丁结果还做错了。真不知道你家现在干什么吃的！再也不点！
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,"什么都不想说2小时的送餐时间很牛逼是么,，2小时我能绕北京一圈了,外卖人们就图个快图个省事,你到好,2小时送餐,不能开就关门吧,……谢谢,你的饭吃的已经完全没有胃口了……"
1,味道还不错！就是有时候速度慢些！
0,"香锅味道与川成元味道相差甚远,无餐具,包装袋也不是川成园的！！"
0,看来以后订他们家的午餐应该从9点开始才行呀
1,百度骑士冒雨前来，送餐及时，非常感谢
0,"炸藕片太难吃了！,果断扔掉"
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
0,还行…味道不咋地
0,满三十为啥没优惠了。
1,"师傅态度特别好,菜的味道也很好"
1,"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。"
0,"差评,不好吃,袋子弄的全是麻酱"
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
