label,review
1,饼很大，但是速度很慢
0,挺好的，总吃
1,"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错"
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
1,很棒，一个人饭量不大可以吃到撑。
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
1,还不错，也很快～
1,味道比以前有改善！
1,特别好吃还会来!!!!!
0,回锅肉肉给的多但超级干所以不好吃，送餐不给餐具
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
0,哎，要的不辣的，结果送来的超辣
1,卷饼到处流油，从锡纸里剥出来也很麻烦
1,凉面很赞！值得回购哦！！！
1,牛肉、大肠稍微有点少。
1,少一份肉末酸豆角，因为上次少个卤蛋，这次多给了个卤蛋
1,速度好快，送餐小哥态度超级好
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
1,非常满意！量足味儿好！
1,我吃出来一个钢丝球上的一个丝
0,下单一个半小时才确认，送餐太慢了
0,将近一个小时才送到，因为已经要离开原送货地点了，要打电话问店家电话也永远不接，反正吃到的时候已经都塌塌了，所以口味没有传说中那么好。可以理解太忙了所以很晚才送货出来。但是明显不是占线而是客服故意不接。这样有急事需要联系的话真的太不好了。
1,好吃，加热一下就更好吃了
1,火烧夹肉好咸啊！没法吃。其他还行
0,肥肉太多...
1,味道不错，就是送的慢
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
1,物美价廉，很好，谢谢。
1,灰常满意，就是包装漏油了
1,好吃，总点，这么多够五个人吃。送的很快。
1,"赞！超级好吃！,配送,保温,全部高大上！"
1,很好吃，推荐他家的土豆丝卷饼！
1,吃不了羊肉要了十个烤尖椒很好吃
1,很快，没有撒，必须赞
1,价格实惠，很好，值得购买。
1,皮蛋瘦肉粥好像胡椒放多了，有点辣。鱼香肉丝的卷饼味道不错，但是甜味偏重吃多了有点腻，分量很足
1,送餐有点慢，但是味道不错。
1,各方面都挺满意，老订不多说。
1,一个人吃量有点大，希望有小份的
1,煎饼还行，红油抄手好多油啊…
0,太慢了。。。两个小时
0,"排骨不好吃～还都是色素～量少的可怜～58元的菜啊,只有七块排骨～一点味道没有～肉很干～坑死了！还招牌菜呢！真不怕砸了招牌！"
1,挺好，继续保持！
1,外卖小哥人非常好！当然味道也很不错，推推推！
1,"味道不错,味道不错。。"
1,"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！"
1,"鱼香肉丝的最好吃了,四川口味的"
0,"除了碰上店家没电等了一个多小时,其他都不错，菜品可很好"
0,配送速度超级慢
1,一如既往的好
0,一般般，速度慢口味也不是很好。奶油汤清汤寡水的，披萨饼薄脆太硬，凯撒沙拉的面包粒用的是软的，并且与披萨放在一起来了直接成热菜，菜叶焦黄，伴酱无味。看似唯一好吃点的就是那个串了。送餐速度我就不点评论，和其他顾客一样啊，唉……
1,快递员很客气辛苦，因为食物破损还跑了两趟，谢了！
1,"农家小炒肉,有一点辣了。"
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
1,看着很干净
1,还行，豆腐脑味道不行
0,电话投诉三次没人理！！！百度服务太差！！！系统错误也没个说话，明明点了两份就送一份，半个月了，每次都说尽快回复，至今没接到过百度电话！！！
1,好吃，棒棒的
1,送餐很快，小菜很好吃
1,焖面很好吃，速度也很快
1,就是量有点少，吃不饱啊
0,10点10分订的，快1点了才送到，延时太久了！！！
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
1,超级好吃！！喜欢！
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
1,由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️
0,时间有点长，都这么晚了~还很忙啊~我都快饿死了
1,非常感谢百度外卖的服务，大哥因为找不到地方饶了大半个圈。
0,等了98分钟，面陀了。
0,味道还可以，就是量少…
0,豆腐脑给我换成了水果，没有提前通知，
1,菜味道不错哦！快递小哥也超赞，送货速度超快，态度超好，菜送过来时热腾腾的！
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,送餐送的特别快，大概20分钟左右就到了，就是米线没有以前劲道好吃了，可能是定的太晚，米线已经吸水膨胀了，所以才这样吧
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
0,连双筷子都没有，明明点的葡萄汁结果送来的是酸梅汤，也真是无语了！
0,等了好久好久。。。。
1,超快。希望比饼皮能再软一些！
1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
0,点了很久才送来，而且点的炸酱面坨的不成样子……差评！
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
1,送货很快，汤包好吃。
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,送餐的只送到楼下，不送上楼，下次不订了。
1,送餐师傅超级快，态度也特别好，餐也很好吃
0,锅贴里葱太多了
1,"大雾霾的,外送大哥辛苦了！天冷注意身体！"
1,"第二天接着你家菜单，一如既往的好，量足，实惠，店家诚实守信，要求什么做什么，虽然今天的锅仔鸡蛋豆腐好像给我送错了，还是做错了，送来的是西红柿豆腐吧，这,可以接受，骑士哥是真的扫了今天的胃口，订餐那么多天头一次遇到这样什么都不懂的骑士哥，居然打电话问我详细地址，几环，标志性建筑，最后还要我发地址信息，实在忍无可忍回应他，我在百度订餐留的哪里就是哪里，真的是倒胃口"
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
1,很用心的店！支持！
1,送货小伙服务很好，送到公司里，小伙很帅！
1,百度骑士冒雨前来，送餐及时，非常感谢
1,好吃、好吃。
1,"服务好,速度快"
1,美团不能送，果断换百度，很快就到了，师傅辛苦，谢谢。
1,妈的连着两天没有筷子！！！百度外卖你们搞毛线！！！7，8个人的面。你让我们用手抓！？？？？？？？
0,烤肠忘给了
1,非常好的服务，跟鞋你们
1,味道不错，送来的比较慢
1,卷饼特别好吃～
1,好吃就是太慢了
1,送餐小哥辛苦了，大冷天的
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
0,感觉外卖的菜量好少啊！米饭简直少的可怜
1,味道不错，只是点了青笋没送过来
0,没有第二次
1,很好吃，。送餐准时！！！
0,"味道一般般,不过送餐速度很快"
1,卷饼味道不错，粥口感好，分量足
0,多等了半个多小时才送到
1,大份确实挺大的，吃不完
1,师傅很耐心！等了我好久！~\(≧▽≦)/~
1,很快，服务很好，非常方便，好吃
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
0,时间快，但是定了5份就给我们哪了3双筷子，而且说了吧面换成土豆粉，也没给换，量特别少，少的厉害
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
1,特别合适，好吃
0,猪肉粉条忘了放盐啊！！！
1,"挺快的,为啥没有南瓜饼卖啊"
1,也就是几块钱的东西吧，感觉标价明显是提高了的
1,味道不错，速度还可以。
0,外送人实在让人着急呀。不知道路我也是醉了。
0,有些菜没有了，换了好几次，不过味道还行
0,鸡丁有异味，
1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
1,还挺好吃的，还好给我放了平时一半的酱~
1,"很好,很方便"
1,第二次点，这次送的速冲咖啡。
1,这个好吃，大赞
1,"包装不错,味道也不错"
1,"快递很快的,还要凑十个字"
1,非常好非常好非常好送的快，态度好！
0,三个多小时都没见到餐，太烂了，还说已经送达了。真是无语了，以后再也不定了。
1,很好吃的煎饼
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
1,不错，很好吃。
1,很好吃~~！！
1,很快，服务很好
0,点了1份九品三鲜，2份茴香猪肉，结果送了三份茴香猪肉过来！！餐具也只提供了1份！！里面的调料包，三份饺子，只有两份调料包，醋包还全洒出来了！！承诺12点15分前送到，结果还是超时了！！
1,超级快就送到了，这么冷的天气骑士们辛苦了。谢谢你们。麻辣香锅依然很好吃。
1,有点咸。八宝菜更咸(>﹏<)
1,好评！外卖袋子很不错哦~
1,每次都棒哒哒的！超赞！
1,卷饼真的不错！拌饭也还可以
1,好喝，大雪天的非常感谢
0,没看见免葱蒜吗，都放了
0,两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,时间有点久，不过总体都还好
1,量足味儿美！
1,特别特别好，外面马上就要下雨，小哥快马加鞭的来了～～神速～^_^
1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
1,肥肠粉味道不错，就是分量有点少
1,"土豆肉丝比土豆丝卷好吃,因为辣一些"
0,"等了两个小时,没按时送,饭都凉了,人也饿过劲了,菜也凉了,不好吃,以后不会再叫"
1,很好，快递特别快快快。
0,太慢了，味道还不错，
1,真的很好吃啊
1,超快超靠谱，辛苦小哥了
1,送歺及时，服务周到，菜品可口
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
0,"辣,不好吃"
1,还不错，鱼香肉丝很好
1,不错，料很足…………
0,量小，送的慢！量超小！送的超慢！
1,最喜欢吃土豆丝炒肉煎饼
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
0,不好吃，下次不会买了，就包装还不错
0,不喜欢，有股怪味。。扔啦
0,送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
0,送餐特别慢。
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,卷饼很好吃，送餐也很快！
0,感觉的都是速冻的。。。不是一般的难吃，吃过他家的外卖不想去他家店里吃了
1,好评，味道不错
1,好吃！送餐时间准！赞！
0,和之前吃的完全不一样，豆芽和汤多其他的量明显减少了
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
0,太慢，点两次都是一个小时后送到的，催单崔到手抽筋
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
1,快递小哥服务好，速度快
0,哇。。还好是满减买的，原价买的要哭死的了。。。一手的面皮肉好少
0,菜总送错，能行不了，没长脑袋么！
0,羊肉串好难吃，又小又硬
0,慢的要死，等了一个半小时才到
0,快递不熟悉路线分不清东南西北晚了一点，然后20元的菜居然上面贴着10元的字样，还没有之前的15元的菜丰富！只有4个菜和一点咸菜！太坑了吧！15元套餐是5个菜，刚定一次就取消了，只能定这个，活动参加就办的有样子点啊搞的变贵菜还少了，给的也超级少！
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1,骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦
0,"送餐总有问题,不理解"
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
1,"很好吃,包装很高大上"
1,送货人员服务很好，迅速及时，菜品口味很好
1,"肘子卷饼辣的挺爽,鸡肉卷真不错,快递员态度超好,赞"
1,很好吃，定了好几次了，就是觉得中份有点小，吃不饱~
1,好，肉多！但价位稍高
0,菜不怎么好吃，就是包装盒子看着挺好看
1,"很不错,很好吃"
0,垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。
0,太烂了，太无语了
1,粥里有钢丝球的小茬π_π不是第一次了
0,辣椒醋备注了都不给我，啥意思
1,超好吃！！！特别快就到了，很大一份～～
1,好服务，就是习惯百度外卖的快速
1,速度有点慢
1,快递态度很好，大冷天的辛苦了。
0,"面成了面疙瘩,全倒了"
0,"少送了一个双菇烩，到现在都没人理！简直服了。,今天终于给补上了。。。不容易"
0,"就一汉堡俩小时送到,点餐页面标注30分钟,逗呢？要不是看送餐的是个小姑娘挺不容易,我真是…"
1,东西不错，就是送的太慢
1,挺速度的，有效率。
1,送餐快，pizza味道也不错！
0,"送餐员,态度较差"
1,送来的很快
0,点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的
1,非常方便早餐到家。快递小哥很好。
1,精致，给了手套和餐巾纸，味道还好！！
1,"粥里有头发,就没吃,剩下都好吃"
1,好吃，好吃，送得送得很快
1,速度很快，东西也不错，赞一下
1,肉太多肥的了，选鸡肉或者牛肉的好了
1,手抓饼很好吃，要免配送费就完美了
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
1,"东西很好吃,送餐速度和态度也很棒"
0,太慢了太慢了太慢了，饿死了，味道还行！
1,送餐速度快，服务热情，大拌菜不错，整体好评
1,菜肉馄饨和汤分别包装，这一点很赞！
1,很喜欢卖家的包装，下次还会来的
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,肘子肉的很好，素的基本没有菜，只放了酱。送货速度还可以。不到一小时就到了。
1,路边摊买的我吃不完，皇太极买的吃完一个还觉得不饱！第一次也是最后一次……
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
0,吃出苍蝇和虫子了、恶心
1,味道好速度快包装严
0,"我的套餐里的水呢水呢水呢…,不打算买了,上次就缺东西,这次还是！"
1,"送餐特别快,送餐员态度也特别好"
1,除了抄手的汤和饮料撒的一塌糊涂吧
0,等的花儿都谢了。
0,今天定的这个纯素的口味不太好，里头放了豆瓣酱还是什么的太浓了，有点发苦。。送餐时间太长，一共用了1个半小时多。皮蛋粥还不错。
1,味道，服务很不错
0,送来饺子全粘了，破的一塌糊涂
1,送餐师傅服务到位
1,送货的骑士比照片瘦多了！大冷天，太辛苦了！最重要的是跟在店里吃品质一样！披萨的馅趴在饼皮上妥妥的！
1,速度很快，下雪天辛苦了。
0,老公说饭里的鸡肉没熟。我是吃过几次没有熟透
0,10:30下的单，12:53送达！两个多小时！！电话还始终拨打不通。强烈投诉！送餐员催我下去拿餐倒是催得很积极，还问我要不要，不要他收回，说还有好多人的都没做出来呢。。这是午饭吗？！。很差的体验，咱也不会点了。
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
1,味道不错，价格合理，很好吃
1,"速度需努力，再接再厉,,"
1,饼如果弄得再薄一点是不是更好吃呢？刚咬头两口我以为我是在吃馒头
1,真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！
1,很好吃，以后快餐就它了
0,薯條倒扣在袋子裏，我也是醉了……
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
1,就没送果汁，已跟送餐员说了
0,迟到20分钟
0,"要的凉的,偏偏来一杯热的,就两样东西还搞错"
1,非常好，送餐大哥很可爱。
0,没有想象中的好吃
0,慢，送餐态度我也是醉了
1,准时送到，辛苦辛苦，谢谢！
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
1,"配送很快,就是要了发票但商家没给"
0,订了两个煎蛋，只来了一个
0,等了一个半小时。上面标价20，其实也就值几块钱，不知道是商家骗百度补助，还是百度联合商家欺骗消费者，反正很不值，以后不会再买了
1,送餐送的很快，比预计的还早，不错不错
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
1,好吃不错，有点辣
0,在这家订过三次，一次凑合，第二次没给送饮料后来补的，第三次我上午十点多订的下午两点多给我送到的，之间催单无答复，打电话催无人接，最后退单说五六分钟就到这单免，半天也没给我取消订单，到了连句抱歉都没有，百度外卖也没有直接退单还得联系商家，我要确认了觉得自己的权益都没法保护！以后不会再订这家了！我会想办法取消订单的
0,上次订的葡萄汁，结果送来的是苹果汁，心想商家也不容易，难免会搞错，这会送来的石榴汁都洒了，里面掺了很多水，一点都不纯
1,味道还可以，对我来说，咸了点~
1,速度超级快呀，很好喝，冰爽
1,送餐员，热情，服务好！
1,送餐很快，而且百度的减8元很给力
1,送餐及时，煎饼还是在店里做完当时吃香。
1,"非常好喝,一直喜欢,布丁好吃"
1,送的早到了半个小时，味道很棒
1,很棒的哦，第二次订餐了
0,点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0,仔鸡味道不错，鸡肉不是很新鲜
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
1,下单之后接到商家电话，说因为饼没有了，要晚点才能送过来。虽然送到的时候已经比较晚了，但是服务态度还是很好的。另外鸡腿肉卷真的很不错。
1,味道不错，很好，包装也很好，就是有点小贵
1,送的特别快
1,都挺满意，送餐的师傅也很细心。
1,包装服务都很好～也很正规的一家外卖～就是本人不太喜欢甜面酱的口味～下次不会选这个了
1,炒菜需时间较长，配送小伙提前电话提示，细心！赞一个！
1,小笼包不错，下回还会点
1,配送非常快，10分钟就送到啦～
1,非常好，不错，还会光顾
0,买的是金枪鱼的，金枪鱼料特别少，跟在实体店自己买的能差一半，真是特别不满。因为不在实体店就这么糊弄消费者吗？很失望。店员把偷工减料省下来的食材做什么用呢？？
1,好吃，送货迅速，大冷天送货，送货员辛苦了。
1,周到贴心～细致热情
0,以前几乎天天吃，现在调料什么都不放，
0,送餐很快，味道一般
1,喜欢。明天还会点。！！
1,下雨天，小哥还提前送过来了，好辛苦，好评
1,好吃非常好吃非常高兴
1,非常正宗的湖南菜
1,还不错，就是太慢
0,送餐速度实在太慢了
1,速度挺快的。包子挺好吃，凉菜量太少！
1,再加点菜啥的就更好了
1,很好吃，忘记拍照了～
1,"经常买,卷都挺好,第一次买八宝菜太难吃了,建议改改"
1,速度快快快，饭菜热乎
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
1,送餐员服务很好，但商家把餐弄错了
0,不好吃，饼太死
1,都很好吃而且送的特别快！非常感谢！
0,菜品做的也就那样，水果沙拉基本上都是梨，汤没味，感觉像是前一天剩的又加水煮的。
1,师傅态度特好，真暖心，赞
1,非常感谢！辛苦陈骑士啦！
0,一点都不辣
1,超级香，就是送到的时候稍稍有点凉了
0,做的太一般
1,宇宙还是一如既往的给力！继续！
1,够快的，送餐小伙子态度很好
1,卷饼不错，量足！就是肉太柴了。
1,味道不错呀，鸡翅好吃！
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
1,特别快，服务菜品都不错
1,又快又好！！！
1,量少，味道不错，微贵
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
1,快递大哥态度很好，送餐也快。味道不错
1,饼硬，不太好吃
0,"等了一个半小时,菜都是凉的！"
0,好慢，差一点就超时能打五折了
1,很棒的骑士！！！！！
1,师傅很好，辛苦啦，这么冷的天
1,快递很快，量很大，就是有点太咸了
0,迟到了一个多小时
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
1,非常好，速度快，态度好
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
1,"每次都很快,一如既往的好吃"
1,非常不错，挺好吃的，物美价廉！！
1,"送餐很快,煎饼还热气腾腾"
0,芝士没有看到芝士……实在太慢了，不打电话一直催，根本不取餐，一个半小时都过去了。我等了这么久，居然说还没有取餐，我不高兴再等十几分钟就取消。。。坑爹啊。。。
1,豆浆撒的有点儿严重……
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1,配送员和菜品都非常好
0,真的是超级慢啊，以后不会再选了
1,看着就特别有食欲，送餐员也很敬业，这么冷的天，辛苦。
1,"非常快,服务好,送餐员超温馨,点个赞"
0,要备注有什么用啊送餐员都不看，每次备注的都不看
1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
1,"速度很快,谢谢送餐员,辛苦"
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,油特多，菜都是剩的还有点发酸，节省成本也不能这么省吧。。。以后再也不点了。
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
0,根本就没给我送到，让我等一下午。
1,送餐小哥速度很快～煎饼不错
1,送的非常快，包装好！谢谢师傅！
0,草泥马，什么玩意这是，是饭么。坑爹呀
0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0,我觉得量很少，不怎么好吃！
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
1,这次送餐超快，好评，好评，好评
1,还不错的，很快。
1,"饭很少,要知道就多定两碗了,送餐师傅很棒"
0,送餐速度比平日慢
1,送来的时候粥撒了…不过小哥很帅跟客气…
